filename,goes_class
hmi.sharp_cea_720s.794.20110826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110820_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.798.20110825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.803.20110824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.805.20110827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.814.20110902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.824.20110901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110905_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110906_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110906_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110907_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110907_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110908_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110908_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110909_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110909_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110910_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.833.20110910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.833.20110911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.843.20110903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.847.20110908_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.847.20110908_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.847.20110909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.847.20110909_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.847.20110910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.850.20110916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.850.20110916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.850.20110917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.851.20110910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.853.20110912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.856.20110922_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.856.20110923_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.856.20110923_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.856.20110924_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.869.20110914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.869.20110914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.869.20110915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.869.20110915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.869.20110916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.878.20110921_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110922_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110923_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110923_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110924_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110924_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110925_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110925_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110926_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110926_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110928_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110928_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20110929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20110930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.899.20110924_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.899.20110924_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.899.20110925_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.899.20110925_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.899.20110926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20110929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20110929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20110930_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.902.20110930_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.909.20110930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120701_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1806.20120701_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1806.20120702_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1806.20120702_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120703_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120704_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1806.20120704_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1806.20120705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120706_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1806.20120709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1807.20120701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1807.20120701_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120702_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120702_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1807.20120703_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120704_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120704_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120705_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120705_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120706_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120706_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120707_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120707_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120708_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120708_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1807.20120709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1807.20120709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1807.20120710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120705_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120706_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120707_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120709_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120709_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120710_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120712_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120712_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120713_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120714_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120717_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120717_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1834.20120718_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1834.20120719_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1845.20120714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1845.20120714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1866.20120719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1866.20120719_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1866.20120720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1873.20120721_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1873.20120721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1877.20120727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120727_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120727_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120728_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120728_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120729_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120730_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120730_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1879.20120731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1879.20120808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1886.20120727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1903.20120804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120808_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120810_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1907.20120811_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1907.20120811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1907.20120812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120806_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1930.20120806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120808_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1930.20120816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1931.20120815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120817_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1946.20120817_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1946.20120818_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1946.20120818_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1946.20120819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120820_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1946.20120823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1951.20120822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1959.20120831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120825_000000_TAI.magnetogram.fits,0
