filename,goes_class
hmi.sharp_cea_720s.1449.20120308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120308_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120309_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120310_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120310_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120313_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120313_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120314_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120316_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1461.20120314_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1461.20120314_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1461.20120315_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1464.20120310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120314_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1464.20120315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1465.20120310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1465.20120310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1465.20120311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1465.20120311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1465.20120312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1484.20120319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1484.20120319_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1484.20120320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1484.20120320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1492.20120328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1495.20120322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1495.20120322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1497.20120322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1497.20120322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1500.20120322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1500.20120322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1500.20120323_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1500.20120323_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1527.20120329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20130104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2344.20130101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2344.20130101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2353.20130102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2353.20130102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130105_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2362.20130105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130112_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2362.20130113_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2362.20130113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2362.20130115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2366.20130109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2371.20130107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2371.20130107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130110_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2372.20130111_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2372.20130111_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2372.20130112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2372.20130121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2387.20130112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2387.20130112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2400.20130119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2401.20130115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2411.20130123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2420.20130124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2420.20130124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2420.20130125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2433.20130131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2439.20130207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2450.20130206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2460.20130211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2469.20130221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2489.20130214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2489.20130214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2489.20130215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2489.20130215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130217_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2491.20130217_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2491.20130218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2491.20130220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2492.20130216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2501.20130223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2501.20130223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2501.20130224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2501.20130224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2501.20130225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2504.20130224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130304_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2519.20130305_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2519.20130305_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2519.20130306_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2520.20130301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2520.20130301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2520.20130302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2522.20130304_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2533.20130305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130307_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130307_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2541.20130310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130314_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130316_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130317_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2543.20130317_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130314_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2546.20130315_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2546.20130315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130316_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130317_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130317_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130318_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130319_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130321_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2546.20130321_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2546.20130322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2546.20130323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2557.20130312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2560.20130310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2560.20130310_120000_TAI.magnetogram.fits,0
