filename,goes_class
hmi.sharp_cea_720s.1080.20111121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1080.20111122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1080.20111122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1089.20111117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1090.20111125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1092.20111124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1093.20111127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1113.20111123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1113.20111123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1113.20111124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1113.20111124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1119.20111127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1119.20111127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1119.20111128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1119.20111128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1119.20111129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1120.20111201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1124.20111203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1126.20111130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1126.20111130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1126.20111201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1126.20111201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1149.20111212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1164.20111205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1168.20111210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1171.20111207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1171.20111207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1171.20111208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1183.20111223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1209.20111225_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1209.20111225_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1209.20111226_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1209.20111226_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1209.20111227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1209.20111227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1209.20111228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1210.20111222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1221.20111224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1237.20111226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20111228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20111228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20111229_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1256.20111229_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1256.20111230_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1256.20111230_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20111231_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1256.20111231_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2040.20121001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121005_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121007_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2098.20121008_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121008_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121009_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121009_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2109.20121015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2110.20121010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2112.20121012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2112.20121012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2112.20121013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2117.20121019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2121.20121014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2121.20121014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2121.20121015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2121.20121015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2121.20121016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2123.20121021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121022_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2130.20121022_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2131.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121020_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121020_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121021_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121021_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121022_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121022_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121023_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2137.20121023_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121027_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121028_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121028_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121029_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121029_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2137.20121102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2143.20121103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2155.20121021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2169.20121104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2173.20121109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2176.20121106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2177.20121110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2178.20121110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2181.20121114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2186.20121108_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2186.20121108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2186.20121109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2186.20121109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121112_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2191.20121112_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2191.20121113_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2191.20121113_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2191.20121114_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2191.20121114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2191.20121118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121111_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2193.20121111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2193.20121117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2203.20121118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2203.20121118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2203.20121119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2203.20121119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121120_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2220.20121120_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2220.20121121_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2220.20121121_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2220.20121122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2220.20121127_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2227.20121125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121127_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2227.20121127_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2227.20121128_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2227.20121128_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2227.20121129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121130_000000_TAI.magnetogram.fits,0
